ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
918,78380,2.5,13.96,28.24,14.44,15.0,78380,100.0,22112,70.92,0.23,35.07,33.29,11.99,17.34,27277,11041,14857,19.41,16.1,41.57,8.52,8.63,56.74,29.52,19.46,26.73,15.93,12.3,35.98,15.56,14.07,3.1,55.5,49.62,60.51,59.62,59.54,64.73,5395,8.86,3362,17.85,28.82,40.04,46.82,0.77,1.24,1.72,2.01,79.15,5.07,6.74,4.2,2.44,2.55,2.3,58.42,4.07,44.82,3,2873,91.62,55.92,9.05,42.15,1939,6.52,0.75,27500,37700,52900,25400,217,292,374,157,352,26.7,17.4,13.5,172,0,4.29,76.71,55.06,86.36,90.72
1121,13584,2.47,15.84,29.06,16.21,15.03,0,0.0,23156,72.95,1.45,35.86,32.69,7.18,15.44,31013,11341,1871,14.9,6.8,23.5,13.68,5.83,57.62,37.46,21.52,24.75,18.92,10.14,33.16,15.22,12.72,2.94,73.71,72.46,72.2,80.21,68.99,75.47,276,2.51,157,15.92,19.75,25.48,31.85,0.18,0.23,0.29,0.37,97.55,0.07,3.23,2.04,2.29,2.46,2.04,64.37,1.29,55.14,2,342,94.15,60.02,0.58,34.21,1954,7.25,0.74,33000,44000,60300,27300,205,264,324,119,314,24.8,14.8,12.1,0,0,1.16,78.18,48.81,80.26,92.46
1277,18601,2.62,14.68,25.9,12.69,13.68,0,0.0,19030,71.8,1.18,23.83,30.69,17.99,12.13,24211,10704,5235,29.1,17.8,38.36,18.49,8.66,53.71,27.92,24.59,21.56,28.3,10.4,32.25,15.84,13.48,3.09,54.71,48.06,46.85,57.85,70.06,71.93,1405,7.69,183,0.0,5.46,34.43,42.08,0.0,0.05,0.34,0.41,96.89,0.45,5.06,3.57,2.52,2.54,2.5,56.76,3.81,43.33,3,513,93.26,56.42,2.34,40.35,1966,10.14,0.34,32600,49800,77400,44800,112,184,259,147,286,27.8,21.3,15.7,2,0,0.98,80.78,57.46,85.75,92.75
362,43929,2.74,15.77,28.02,12.99,9.29,43929,100.0,29887,83.25,1.31,44.45,21.63,5.12,13.93,35162,13107,4557,10.5,5.12,15.78,25.72,4.75,66.09,9.69,32.97,10.55,35.66,9.58,25.86,12.61,11.11,3.29,80.14,80.14,87.53,82.55,57.52,67.78,345,0.96,1095,9.04,19.45,34.98,39.36,0.23,0.48,0.87,0.98,94.48,0.98,8.98,6.39,2.71,2.92,2.33,69.71,3.28,43.24,3,828,95.08,64.81,2.17,33.21,1963,4.79,0.14,47600,63400,85300,37700,222,293,370,148,364,22.9,16.8,11.6,32,1,2.49,55.31,48.64,74.18,81.44
1485,30108,2.55,11.3,27.15,11.18,8.31,30108,100.0,38605,86.39,0.52,48.23,17.02,2.81,14.7,44796,18931,1724,5.81,3.14,9.74,41.75,1.97,73.01,9.35,32.24,5.87,41.62,8.48,28.39,12.2,10.41,3.03,79.98,78.87,92.36,78.61,65.68,73.07,324,1.68,691,6.08,6.08,15.34,18.38,0.14,0.14,0.35,0.42,95.78,0.35,2.96,2.04,2.52,2.72,2.18,67.12,1.4,37.72,3,655,94.74,62.06,1.22,27.18,1980,2.07,0.29,75700,96900,144900,69200,396,458,533,137,537,22.1,22.0,12.9,0,0,2.3,47.98,36.3,67.71,75.16
100,84770,2.66,25.0,42.46,29.33,8.45,84770,100.0,21077,81.3,0.66,42.63,19.62,6.55,12.39,31321,11549,19860,26.33,5.08,15.16,40.49,6.59,55.61,4.65,48.76,6.16,38.51,7.94,52.7,12.54,10.29,2.98,64.19,59.11,73.3,69.09,59.6,68.72,3666,8.01,6908,30.37,42.72,55.34,62.35,2.47,3.48,4.51,5.08,88.85,0.92,4.01,2.26,2.35,2.54,2.18,50.9,4.91,52.33,2,2684,92.24,47.1,5.55,33.01,1969,5.89,0.45,47800,63800,88800,41000,222,305,411,189,383,33.2,19.5,12.1,35,7,8.15,43.16,34.0,55.72,81.04
1210,11967,2.62,14.86,25.11,11.97,14.7,0,0.0,19157,70.65,2.29,27.47,34.87,8.36,11.19,23440,9210,2689,23.02,19.73,41.2,11.11,8.51,53.98,16.21,25.88,19.92,17.54,9.2,21.96,11.64,10.51,3.17,75.23,70.05,77.81,67.66,59.72,65.79,200,1.79,298,2.68,9.06,20.81,23.49,0.07,0.23,0.52,0.58,75.44,1.76,6.79,4.78,2.58,2.57,2.62,65.95,6.25,54.98,2,721,86.35,66.37,4.85,55.2,1956,13.7,0.64,15700,27200,44000,28300,125,198,259,134,282,27.9,18.6,13.6,0,0,2.49,84.15,53.48,79.79,96.69
555,11656,2.59,12.72,27.75,13.06,11.21,0,0.0,28266,73.22,1.3,41.02,28.47,11.52,17.26,30861,12820,1465,12.68,8.02,23.14,15.25,5.63,62.73,11.89,19.61,13.78,18.35,13.31,29.2,18.82,16.16,3.04,65.83,63.69,79.37,72.15,57.44,65.26,296,3.46,1085,16.5,26.82,39.08,41.38,1.54,2.5,3.64,3.85,83.13,3.28,5.9,4.13,2.58,2.45,2.69,44.32,8.83,67.98,2,433,91.24,46.63,0.92,21.94,1974,1.46,0.0,133000,171400,220600,87600,461,542,632,171,600,29.3,24.7,12.3,0,0,9.31,57.47,34.54,66.28,90.24
1081,24848,2.59,12.21,32.97,15.7,10.81,24848,100.0,24869,78.94,0.68,38.29,25.37,3.82,16.52,29493,14752,2602,11.72,3.89,16.16,21.44,4.1,70.87,5.6,15.39,7.86,26.88,10.72,28.54,14.44,12.47,2.89,73.88,70.42,80.57,70.97,62.24,71.28,509,3.04,812,4.8,10.71,20.2,25.0,0.16,0.35,0.66,0.82,94.63,0.38,3.02,1.9,2.32,2.29,2.34,46.15,3.1,62.42,2,3724,72.06,46.68,0.91,27.28,1977,6.76,0.47,67700,97100,163900,96200,284,365,431,147,435,24.7,21.0,12.3,0,0,3.27,34.19,35.74,57.84,63.19
681,41943,3.29,14.17,33.31,15.39,9.5,41945,100.0,21221,74.82,0.43,30.33,25.99,12.39,15.53,24190,11495,7309,20.71,10.29,22.13,20.58,5.4,64.5,19.14,24.45,17.58,25.0,8.05,25.1,12.85,10.37,3.27,68.18,63.09,78.77,66.8,55.8,63.05,2024,6.65,774,20.93,24.94,27.52,33.59,0.39,0.46,0.51,0.62,95.28,0.48,6.29,4.8,2.78,2.68,2.87,45.68,4.65,41.84,3,913,93.31,47.39,2.74,54.55,1964,9.27,1.11,39700,59000,87400,47700,157,249,369,212,354,25.8,20.6,13.8,31,3,1.85,53.82,42.04,62.99,68.69
608,19872,2.56,12.26,23.43,10.72,14.62,19872,100.0,33273,74.69,0.63,46.54,30.95,8.48,20.62,40370,15619,3008,15.69,9.75,20.62,33.06,4.96,56.88,24.96,23.75,12.07,38.22,9.51,25.67,12.91,11.35,3.05,70.11,64.51,81.36,69.09,60.68,68.55,749,4.59,289,13.15,20.07,20.07,26.3,0.19,0.29,0.29,0.38,96.72,0.46,4.62,3.21,2.48,2.54,2.38,67.6,2.84,37.26,3,794,90.71,66.18,3.02,37.78,1968,6.41,0.02,51700,82900,123500,71800,194,320,449,255,418,26.2,20.1,12.7,38,0,1.45,46.4,47.37,70.9,76.83
317,74840,2.75,13.61,23.92,10.61,6.87,74842,100.0,50240,89.53,1.5,55.96,14.27,1.79,11.36,55584,21335,3279,4.42,1.89,6.66,45.89,3.88,72.07,17.41,22.73,4.99,41.77,7.49,24.5,13.21,10.47,3.09,80.83,79.88,92.99,77.65,61.94,70.48,410,0.81,7357,24.6,32.72,46.77,58.46,2.42,3.22,4.6,5.75,87.41,2.18,3.37,2.68,2.73,2.79,2.6,71.7,2.73,23.66,3,1514,94.73,70.26,1.45,28.53,1971,1.25,0.05,85900,110000,139700,53800,409,516,642,233,597,24.3,19.9,11.3,0,0,9.83,43.43,53.78,74.23,86.61
591,14729,3.15,18.53,29.76,15.23,11.03,0,0.0,17103,74.9,2.63,24.84,30.77,15.4,12.78,19671,8156,4844,33.49,34.76,48.56,12.46,13.57,49.31,7.55,26.5,14.91,22.13,8.42,26.85,12.24,10.47,3.61,74.62,67.31,83.27,76.79,54.64,57.08,204,1.5,1858,9.96,14.96,21.15,29.71,1.26,1.89,2.67,3.75,32.12,12.98,12.8,10.0,3.11,3.07,3.18,64.1,13.77,50.36,2,578,88.99,64.9,7.96,59.17,1964,18.52,4.08,24400,37700,56200,31800,140,209,287,147,263,25.8,19.3,12.6,8,0,12.61,76.11,59.93,83.37,94.71
1565,15080,2.93,14.13,25.04,11.62,11.65,15080,100.0,44083,82.63,1.93,58.48,27.68,4.84,19.82,46833,16176,470,3.15,6.68,19.5,20.47,3.4,67.85,22.33,22.52,12.76,27.78,6.16,27.77,7.81,7.02,3.26,84.63,83.13,94.46,83.5,66.67,77.18,87,0.81,359,2.23,7.24,7.24,7.24,0.05,0.17,0.17,0.17,95.22,0.39,5.2,4.29,2.89,2.97,2.23,91.48,0.97,25.05,3,111,97.89,88.99,1.8,33.33,1961,0.78,0.0,101300,127600,154600,53300,394,450,507,113,536,24.0,20.4,12.3,0,0,2.38,85.82,69.64,92.93,96.32
1287,14917,2.6,15.34,25.95,13.0,15.5,0,0.0,20970,68.75,0.4,27.35,35.11,8.59,15.14,27771,11713,2492,17.07,16.55,39.6,14.21,4.75,58.71,50.03,14.93,30.84,18.43,8.61,25.61,13.39,11.29,3.08,67.29,60.3,71.95,75.63,74.76,79.86,677,5.22,49,0.0,44.9,44.9,44.9,0.0,0.15,0.15,0.15,97.77,0.33,3.97,2.87,2.55,2.62,2.41,66.77,3.67,43.01,3,425,93.11,64.84,2.35,32.71,1966,9.17,0.84,33300,47900,71400,38100,111,174,245,134,263,21.4,16.6,12.7,0,0,0.33,87.64,58.85,87.2,94.33
680,35800,2.53,12.89,28.06,12.42,6.05,35800,100.0,42299,89.74,0.53,51.8,12.28,2.07,9.66,50396,20037,1281,3.63,1.84,5.98,40.94,2.85,76.17,18.33,19.19,7.65,38.03,10.99,30.81,15.25,13.18,3.07,78.9,79.43,88.95,80.68,64.37,71.65,278,1.36,3425,21.14,27.82,36.47,43.12,2.02,2.66,3.49,4.13,89.66,1.67,3.66,2.39,2.5,2.76,2.15,63.59,2.2,47.56,3,819,94.53,57.62,0.37,5.62,1979,0.7,0.15,135800,168600,212100,76300,506,594,678,172,661,24.7,20.5,11.9,0,0,9.57,39.82,36.9,68.33,76.63
